id,address,abuse_type_id,abuse_type_other,abuser,description,from_country,from_country_code,created_at
330601,bc1qrkwl0h8zr4g2v94jzp8hqehcuh75vzwn05z2z5,5,,ika@ggbcoal.com,"Sent an email in danish claiming to have hacked my devices. Says they have uploaded all my data to their servers. Claims to have access to my messages, social networks, e-mails, chat history and contact list. Mentions their virus constantly updates their signature, so it will always be invisible to anti-virus programs. Claims i’m a big fan of adult entertainment websites, and says they have videos of me pleasing myself to said entertainment. apparently they have gotten these by hacking my webcam. says they with no problem sending these videos to family members, friends and colleagues. also mentions they’ll gladly release them on the internet. proceeds to demand 6316dkk in Bitcoin valuta. Mentions their Bitcoin Id is bc1qrkwl0h8zr4g2v94jzp8hqehcuh75vzwn05z2z5
ends email with saying i have 50 hours to pay, and it won’t make sense to complain anywhere, because their email and bitcoin cant be traced back to anyone. says that if they find out if shared this email with anyone, they’ll release the videos, and ruin my reputation.","United States",US,2021-07-27T22:49:37.000000Z
330602,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,5,,"Spoofed address","Typical sextortion scam. Claims to have webcam video of me pleasuring myself. (I don't have a webcam.)","United States",US,2021-07-27T22:49:53.000000Z
330603,bc1qrpuqnelzln6wm09n6yt9zwc9t8pqjsyfulpt9s,5,,"3052692884624@ik1-416-40022.vs.sakura.ne.jp (ip address 153.127.36.26)","Typical sextortion email sent by some loser. Claims to have compromised my 'devices' and record video of my visiting porn sites.

Thus:
=====
Greetings! I have to share bad news with you. Approximately few months ago I have gained access to your devices, which you use for internet browsing.

After that, I have started tracking your internet activities. Here is the sequence of events: Some time ago I have purchased access to email accounts from hackers 

(nowadays, it is quite simple to purchase such thing online). Obviously, I have easily managed to log in to your email account One week later.

...","United States",US,2021-07-27T23:00:32.000000Z
330604,3DpagDScbGW7YJimrezbh9mzQVp77r7pqK,99,"Investing scam","Foreign exchange cryptocurrency market","Meets through online dating app, gets person to buy crypto and invest their money in a fake crypto investing platform that looks very similar to fxtm, but isn’t a real trading platform. Claims you need to pay taxes before any withdrawal is possible, doesn’t let you take your money out","United States",US,2021-07-27T23:18:19.000000Z
330605,3M5oC42iMt5A4dFWJaPwbMqELTvadP7Web,99,"Foreign exchange cryptocurrency market","Fxtm look alike investing app","Meets through online dating app, gets person to buy crypto and invest their money in a fake crypto investing platform that looks very similar to fxtm, but isn’t a real trading platform. Claims you need to pay taxes before any withdrawal is possible, doesn’t let you take your money out","United States",US,2021-07-27T23:22:22.000000Z
330606,184uGAM7dGkVPYoGPvrUtzkL7WE5oHMMWz,5,,"David Thomas","I know $$$$$$$$$$$ is one of your password on day of hack..

Lets get directly to the point.


Not one person has paid me to check about you.


You do not know me and you're probably thinking why you are getting this email?


in fact, i actually placed a malware on the adult vids (adult porn) website and you know what, you visited this site to experience fun (you know what i mean).


When you were viewing videos, your browser started out operating as a RDP having a key logger which provided me with accessibility to your display and web cam.
immediately after that, my malware obtained every one of your contacts from your Messenger, FB, as well as email account.

after that i created a double-screen video. 1st part shows the video you were viewing (you have a nice taste omg), and 2nd part displays the recording of your cam, and its you.
Best solution would be to pay me $2649.
We are going to refer to it as a donation. in this situation, i most certainly will without delay remove your video.


My BTC address: 184uGAM7dGkVPYoGPvrUtzkL7WE5oHMMWz
[case SeNSiTiVe, copy & paste it]

You could go on your life like this never happened and you will not ever hear back again from me.

You'll make the payment via Bitcoin (if you do not know this, search 'how to buy bitcoin' in Google).
if you are planning on going to the law, surely, this e-mail can not be traced back to me, because it's hacked too.

I have taken care of my actions. i am not looking to ask you for a lot, i simply want to be paid.


if i do not receive the bitcoin;, i definitely will send out your video recording to all of your contacts including friends and family, co-workers, and so on.


Nevertheless, if i do get paid, i will destroy the recording immediately.
If you need proof, reply with Yeah then i will send out your video recording to your 8 friends.
it's a nonnegotiable offer and thus please don't waste mine time & yours by replying to this message.",Argentina,AR,2021-07-27T23:31:03.000000Z
330607,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,1,,"pierre=whatsgoingon.fr@at.d.mailin.fr <pierre=whatsgoingon.fr@at.d.mailin.fr>;","blackmail ransom threat","United States",US,2021-07-27T23:50:00.000000Z
330608,142dJgdWSV84LmNwnpwyFE2NPw7uK9vy3Z,4,,ee0630fe2b13e7bde49ba7d81381ddbf28@doyouathomes.com,"This Bitcoin Wallet number came with an obviously scam email threatening to divulge sensitive photographs. 

Unfortunately, the scammed provided no identification information beyond their email address which seems to be spoofed.

I do have a copy of the email if required.",Canada,CA,2021-07-28T00:08:07.000000Z
330609,19DCiFjfXxYyNWCEYFcp395Zctw43eVdjE,99,"Investment scam",https://reflexfunds.com/,"Fake investment platform. Spams users on Quora to join.","United Kingdom",GB,2021-07-28T00:59:40.000000Z
330610,176iehX3mjiA1w6cJW9ZNVcF8g9ADZtpfS,4,ransomware,Ogden@visiteguidateinromagna.com,"extortion email asking for Bitcoin payments
password in email description",Brazil,BR,2021-07-28T01:14:58.000000Z
330611,1CsJfnSsA5o9b83TdcdxJTv9wq4n7mhnp6,1,,1CsJfnSsA5o9b83TdcdxJTv9wq4n7mhnp6,"Blackmail to high school student...","United States",US,2021-07-28T01:39:04.000000Z
330612,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,4,"asking for ransom/money",unknown,"This person/scammer sent an email saying:

I am sorry to inform you that your device was compromised.

I'll explain what led to all of this. I have used a Zero Day vulnerability with a special code to infect your device through a website.
This is a complicated software that requires precise skills that I have. It works as a chain with specially crafted and unique code and that’s why this type of an attack can go undetected
......
I think you already know what is going to happen next.
During that time, my software was quietly collecting information about your habits, websites that you visit, searches you do, texts you send.
There is more to it, but I have listed a few reasons for you to understand how serious this is.
........
My modest consulting fee is 1650 US Dollars transferred in Bitcoin. Exchange rate at the time of the transfer. You need to send that amount to this wallet: 1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS. The fee is non negotiable, to be transferred within 2 business days. We use Bitcoin to protect my identity.
......
Obviously do not try to ask for any help from anybody unless you want your privacy to be violated.","United States",US,2021-07-28T02:45:11.000000Z
